V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
2.078238343,4.288555222,0.0,-1.298907847,-0.6394192910000001,1,-42.7,4.968,0,999,1.0,-2.649981741,2,2.554887906,0.0,0,1,9.973114,3.8943673189999997,4,3,16,65.061874,38.038643,93.91799999999999,5228,0,0,8.0,22.859798,143.134,3,-146.3321,1.3685226190000002,-1.3906565819999999,0.088784738,49,1,0,2
1.130866309,2.427154518,1.0,-0.754354675,6.343787621000001,1,-36.4,4.8580000000000005,0,999,0.0,1.437449512,0,4.035523421000001,1.0,0,1,0.6103778,1.294767768,5,3,1,44.091442,67.22608000000001,93.994,5191,0,0,316.0,50.204803000000005,7.137714999999999,6,9.8625765,2.346451762,-4.174518463,2.994565239,55,1,0,4
-0.824973484,1.3594497540000001,0.0,0.634845106,-7.660758812999999,1,-47.1,1.365,0,2,0.0,-0.045449202,6,2.261674564,1.0,1,2,13.738235999999999,4.031844663999999,2,3,1,-16.113605,13.04379,93.075,5099,0,0,62.0,44.982765,-17.052020000000002,0,35.061966,2.966145642,-2.694529778,6.855239652000001,48,-1,0,2
0.380396391,3.3914614139999997,0.0,0.320592056,-6.137701978,1,-36.1,4.968,0,999,0.0,-1.9489665269999998,6,1.954049215,0.0,0,1,7.575742999999999,0.179522405,6,3,2,1.2865223999999997,28.492294,93.444,5228,0,0,314.0,5.0436206,154.02466,1,-157.67735,2.19017777,0.854405787,2.5991108769999998,41,1,1,2
-0.661276461,0.594885949,0.0,-0.074405804,5.159575278,0,-40.3,0.7929999999999999,0,999,0.0,0.150353826,6,1.434427609,0.0,0,1,6.297352,4.972156166,0,3,3,52.111946,51.451843,94.215,4991,0,0,101.0,46.240715,65.84725999999999,3,-65.81952,2.8682064169999997,1.120237672,-0.5971325789999999,41,-1,1,1
-0.292570039,4.660824026,0.0,-0.657905639,0.015010866999999999,1,-47.1,1.405,0,999,1.0,0.611569471,0,3.22905026,0.0,0,1,7.8747286999999995,3.8358765339999996,9,3,2,43.418022,51.500027,93.075,5099,0,0,244.0,17.08224,71.049805,0,-71.239204,-0.513364766,2.08821225,1.803801733,38,-1,0,0
0.9877409420000001,-2.7117145560000004,1.0,-1.672624642,9.451579702,1,-36.4,4.857,0,999,0.0,0.304123016,3,2.914926653,1.0,0,1,10.321463,3.3896671130000002,0,3,1,68.84407,67.44386,93.994,5191,0,0,188.0,57.545919999999995,49.948665999999996,6,-34.735264,3.181620096,1.410692985,-1.08471941,55,1,0,0
-0.267986285,3.5026257569999997,0.0,-0.227651364,0.7150001,2,-40.8,1.268,1,999,0.0,0.6699688429999999,6,0.9886738829999999,1.0,0,1,6.1432858,0.730198824,9,3,2,12.184408,20.406021,92.963,5076,0,0,166.0,25.755352,87.89909,4,-88.79177,2.536846701,-4.761282722,2.416748582,30,-2,1,0
-0.111990541,3.4993611189999996,1.0,1.863736661,-5.0419357510000005,1,-36.4,4.856,0,999,0.0,0.804588413,6,1.100928388,1.0,0,1,13.49981,4.594051253,0,3,2,39.297886,59.163616000000005,93.994,5191,0,0,137.0,42.39013,23.950825,6,-7.6523113,1.423927639,4.705004464,3.2567444460000003,38,1,0,3
-0.976267345,4.850154927,1.0,1.384586404,-1.148348029,1,-36.4,4.857,0,999,0.0,-0.08706784099999999,3,4.237752872,1.0,0,1,19.020967000000002,1.57593639,0,3,2,38.51399,82.39735,93.994,5191,0,0,248.0,35.564926,47.509617,6,-32.194378,0.060937152,5.369595549,8.067102094,42,1,0,1
2.359164821,3.6251392910000004,1.0,1.994445306,-6.119078942000001,2,-36.4,4.855,0,999,0.0,1.295864442,6,4.463902957,0.0,0,1,7.387846000000001,4.68166362,0,3,1,54.87996999999999,117.662926,93.994,5191,0,0,45.0,59.261,40.667152,6,-25.066347,5.3599051719999995,6.591251825,3.64481896,41,1,1,0
0.36092529100000004,0.332647438,0.0,-0.8516702009999999,3.2915986439999996,0,-47.1,1.479,0,999,1.0,1.936752144,5,1.982836675,1.0,1,0,7.414764,2.568898983,9,3,1,19.426085999999998,28.201357,93.075,5099,0,0,84.0,37.57512,78.50177,0,-79.00220999999999,3.467913191,-4.1730696819999995,0.213218997,51,-1,1,0
1.7404949580000002,3.396390186,0.0,0.672121807,-4.014987556,1,-36.1,4.963,0,999,0.0,-0.39464397799999995,0,-1.340261522,0.0,0,1,3.7081265,3.078388575,5,3,1,12.57275,1.243641,93.444,5228,0,0,123.0,22.302393,147.93263000000002,1,-151.33102,1.746675318,-4.24535058,3.1687734830000003,56,1,2,2
1.568986131,2.8099795110000003,0.0,-0.541250205,1.55258563,0,-46.2,1.327,0,999,0.0,0.910593812,6,-1.619905509,0.0,1,0,13.208273000000002,4.604722276,9,3,1,26.93225,-8.858623,92.89299999999999,5099,0,0,101.0,20.640465,39.889095000000005,6,-38.777896999999996,1.3568630330000002,-5.8179722179999995,2.308954086,58,-1,0,2
-1.9907498609999998,4.72995517,0.0,-1.211058352,-7.502893587999999,1,-31.4,0.873,0,999,0.0,0.154052575,0,1.73019202,0.0,1,0,-1.4429975,3.7518683339999996,5,3,1,16.70942,20.755020000000002,92.20100000000001,5076,0,0,307.0,6.2776074,64.07361999999999,1,-63.971844,0.848964185,3.750815769,-0.551169614,74,-2,2,2
-0.098431651,5.673245071,0.0,0.64582543,4.21598178,1,-36.1,4.965,0,999,1.0,0.5118585410000001,0,2.51788629,1.0,0,1,2.5860298,2.09153075,1,3,3,47.834045,72.72788,93.444,5228,0,0,262.0,54.2262,88.99485,1,-75.41118,3.8799218910000004,-4.009947039,4.0250313989999995,45,1,0,1
-1.205657003,5.044597399,0.0,1.0678087490000001,1.76472862,1,-31.4,0.873,0,999,0.0,-0.5082544370000001,6,1.893119861,0.0,0,1,8.66382,5.532632577,9,3,1,11.269995,25.022705,92.20100000000001,5076,0,0,160.0,60.887257,129.28061,1,-131.9005,4.6199959889999995,-11.39376668,2.605554206,43,-2,0,2
-1.1575503870000001,-0.914837129,1.0,-0.7998500740000001,5.374610248,1,-36.4,4.86,0,999,0.0,-0.398866121,6,0.389991591,1.0,0,1,11.1666765,3.831117235,4,3,1,62.469919999999995,55.56048199999999,93.994,5191,0,0,488.0,55.186592000000005,115.443794,6,-102.96405,3.417446693,4.876179538,3.5629790160000003,36,1,0,2
0.554030713,3.616623118,1.0,-0.794187065,5.318678558,1,-36.4,4.859,0,999,0.0,-0.381839616,3,2.4527307069999997,1.0,0,1,10.45107,3.644506438,4,3,3,66.35656,64.91534399999999,93.994,5191,0,0,409.0,43.108303,119.65806,6,-107.35422,2.403391714,-1.033347165,1.376216498,44,1,1,0
-1.708224526,3.923350623,1.0,1.066172437,-0.44776894100000003,1,-36.4,4.856,0,999,0.0,1.127439233,6,7.029071279,1.0,0,1,17.882263000000002,2.765405738,4,3,1,42.731407,115.65218,93.994,5191,0,0,311.0,56.680434999999996,24.098661,6,-7.806299,2.845635003,4.222825598,1.246193706,52,1,1,3
2.340999856,4.648005315,0.0,-1.649769174,-0.597139026,0,-42.0,4.021,0,999,1.0,0.539028803,3,1.574275034,0.0,0,1,4.6961203000000005,2.475734852,0,3,1,57.32153,64.04574000000001,93.2,5195,0,0,74.0,5.406098,33.85521,7,-17.970083,2.155626399,5.57848902,4.527445296000001,43,0,1,0
0.409064738,2.465572386,1.0,0.43778511299999995,-5.973943574,2,-41.8,4.96,0,999,0.0,0.7127269279999999,2,1.5854007369999998,0.0,0,1,14.040823999999999,2.340537437,1,3,5,37.853085,40.32598,94.465,5228,0,0,121.0,20.370134,55.612804000000004,4,-40.635803,-2.185942425,7.106162916000001,4.653027896,40,1,1,1
0.037725979,-1.224057948,0.0,-1.395392701,7.49425354,1,-50.8,1.04,1,999,0.0,-1.323422074,6,2.380788211,1.0,0,1,12.831764,0.581289289,0,3,4,63.869904000000005,62.256466,94.76700000000001,4963,0,0,252.0,15.050234,78.820206,7,-79.33397,0.422158518,9.260362091000001,4.412659776,41,-1,0,0
1.332805534,3.7059032430000003,0.0,0.674022737,6.698597639,2,-49.5,1.032,1,6,0.0,1.009357223,3,1.352948669,1.0,3,2,5.085555,1.516641067,8,3,2,84.25388000000001,96.046814,94.601,4963,0,0,211.0,55.806557,-9.058032,8,26.734306,4.203229147,3.290715581,2.891204562,25,-1,1,1
-1.600810351,1.900975499,0.0,-0.369010899,-1.746887806,1,-36.1,4.9639999999999995,0,999,0.0,-0.28234992600000003,5,5.567920253,1.0,0,1,7.917789,0.500246357,9,3,2,-1.9686201,44.118877000000005,93.444,5228,0,0,178.0,38.154392,89.75433000000001,1,-76.20237,0.911916961,-1.6300990969999998,5.5524603610000005,53,1,0,2
0.09758868,1.164078786,0.0,0.8976185940000001,-0.923516407,1,-36.1,4.963,0,999,0.0,-0.5106267210000001,0,1.9319231590000001,1.0,0,1,17.563726000000003,2.167690005,1,3,1,28.167496000000003,52.942843999999994,93.444,5228,0,0,96.0,39.260307,73.31229,1,-59.07406999999999,2.1279416909999997,3.455673164,5.620981872000001,59,1,1,3
0.635092514,1.521487221,0.0,0.225502833,-0.27191289,1,-36.1,4.963,0,999,0.0,-0.002018929,6,0.614896367,1.0,0,1,6.340103599999999,3.6235026789999996,0,3,2,46.015236,47.86427,93.444,5228,0,0,315.0,36.120090000000005,102.46951999999999,1,-103.970345,2.511792085,2.475900844,-0.511213016,33,1,0,1
0.236044444,4.530416539,1.0,-0.158552279,3.028585361,1,-36.4,4.857,0,999,0.0,0.10054445599999999,5,3.582304865,1.0,0,1,2.7709297999999998,5.584650773,9,3,3,74.68852,93.13062,93.994,5191,0,0,272.0,61.3179,-6.6894350000000005,6,24.266838,4.170312753999999,0.988315451,2.799370777,47,1,0,3
-0.031886601,-0.324765535,0.0,-0.6997914909999999,5.161958391000001,2,-30.1,0.722,0,999,0.0,0.004806388,3,4.628131387,0.0,1,0,9.909704,5.406411415,0,3,2,39.06308,45.01962,92.649,5017,0,0,131.0,66.76535,27.739407,7,-23.006407,2.678873814,-4.056857196,1.484662275,41,-3,1,1
0.6274859279999999,2.6316744340000002,1.0,-0.906317768,-10.19525363,1,-36.4,4.857,0,999,0.0,1.106350766,0,0.999726109,1.0,0,1,9.017999,4.377566497,11,3,1,7.388806,14.490378,93.994,5191,0,0,267.0,28.796940000000003,-45.90005,6,65.11407,1.808047189,0.755964007,5.17772719,34,1,0,3
-0.19867837100000002,5.901210606,0.0,0.2181351,2.395520641,2,-46.2,1.3130000000000002,1,999,0.0,0.539084428,2,2.6430106909999997,0.0,0,1,4.6353655,2.177598126,1,3,1,46.086853000000005,68.74371,92.89299999999999,5099,0,0,568.0,29.774157000000002,55.810435999999996,6,-40.84169,2.8082941810000004,-0.807187055,2.0410871040000003,35,-1,0,0
-0.821902728,4.462237449,0.0,1.27857943,5.471266216,1,-36.1,4.963,0,999,0.0,1.9749875890000002,6,3.1300251119999998,1.0,0,1,14.83175,4.747777988999999,3,3,1,66.784355,99.72743,93.444,5228,0,0,36.0,80.315926,207.03773,1,-212.90309,4.0191148960000005,-0.631926879,3.843107277,41,1,0,2
0.884551086,2.025779305,1.0,1.4880829619999998,2.244955044,1,-36.4,4.855,0,999,0.0,-0.12233893,0,4.695542509,1.0,0,1,11.109738,3.9498458839999997,3,3,1,67.39202,118.74101999999999,93.994,5191,0,0,14.0,59.985671999999994,73.66080500000001,6,-59.43711,4.480498683,6.565452699,3.558279181,55,1,0,2
-0.816862552,2.600438577,0.0,1.71962923,-2.503070147,2,-46.2,1.2990000000000002,0,999,0.0,-1.297371291,6,-0.434231934,1.0,0,1,15.610813,6.031574752,6,3,3,68.08424000000001,69.59297,92.89299999999999,5099,0,0,102.0,33.0291,85.35979499999999,6,-83.03174,3.262192528,10.58876535,0.695059075,34,-1,0,1
0.61809572,2.849700665,1.0,-0.715918699,-3.015259183,2,-40.4,4.794,1,999,0.0,-1.6242504580000001,6,2.714124108,1.0,0,1,10.743400999999999,5.690864368,6,3,1,5.660642,2.0004168,93.79799999999999,5195,0,0,248.0,42.14694,169.11308,8,-173.39552,2.3538848480000003,-9.656519613,3.8288286389999997,36,0,0,2
0.20364922600000002,-0.842037472,1.0,0.66268276,0.055897233,0,-36.4,4.856,0,999,0.0,-0.445231665,6,4.188611669,1.0,0,1,8.493721,3.2009604639999996,9,3,1,9.251161999999999,41.315456,93.994,5191,0,0,217.0,50.292244000000004,14.602167000000001,6,2.086557,1.11880947,-0.7480733829999999,7.1371679939999995,40,1,1,3
1.155748492,7.11067334,1.0,1.530377782,-2.575942202,2,-26.9,0.733,1,999,1.0,-0.980237048,6,5.030012005,1.0,0,1,19.801976999999997,4.099775182,0,3,1,38.28289,93.90847,92.431,5017,0,0,97.0,42.21524,120.038445,8,-107.75048000000001,5.887262962,-1.975506662,0.83091288,24,-3,0,2
0.622529485,2.200259874,1.0,-0.923566538,0.55314392,0,-41.8,4.961,0,999,0.0,0.49784496,3,3.7342592669999997,0.0,0,1,15.817419000000001,5.257532664,7,3,3,30.975637,47.703487,94.465,5228,0,0,118.0,57.021269999999994,28.40537,4,-12.292791000000001,4.160325231,-5.765921285,2.373858492,44,1,1,3
-0.875927586,2.077812388,0.0,-0.264527463,-4.855522545,1,-47.1,1.41,0,999,0.0,0.648883749,0,6.594301015,0.0,0,1,9.772393,3.62701203,4,3,1,22.96645,88.79203000000001,93.075,5099,0,0,98.0,37.723354,121.93853,0,-124.251976,3.619269091,6.1944894889999995,3.821485234,55,-1,1,2
0.609234775,1.671953943,1.0,-0.538070201,7.776325822,1,-36.4,4.859,0,999,0.0,0.258396703,3,3.424674172,0.0,0,1,2.428633,1.322188522,9,3,1,38.482323,61.032619999999994,93.994,5191,0,0,178.0,55.900856000000005,-18.605288,6,36.68005,4.639272835,-6.871780304,0.861524257,53,1,1,0
-1.13316184,3.8361816980000003,0.0,0.866776944,-3.6566054969999997,2,-29.8,0.741,0,999,0.0,-0.257016903,6,3.935593972,1.0,0,1,15.9202175,3.9319206230000003,5,3,1,-10.019317,18.706,92.37899999999999,5017,0,0,139.0,44.95657,115.79146999999999,9,-117.84835,1.410268756,-7.315028342000001,3.9594351039999998,68,-3,2,0
-0.980133479,2.317733058,0.0,0.8931736309999999,0.256931862,1,-36.1,4.963,0,999,0.0,-0.949828931,6,0.254341867,1.0,0,1,7.795418700000001,4.226265879,9,3,4,31.555784000000003,18.349428,93.444,5228,0,0,719.0,43.781803000000004,28.171936,1,-26.571701,-0.224386565,-1.008408934,5.199977079,32,1,0,2
2.00213948,2.493675467,1.0,1.331796889,-9.756007732,1,-41.8,4.864,0,999,0.0,2.327015008,3,-3.0691701780000002,1.0,0,1,4.3349447,2.219460669,0,3,4,30.444028999999997,30.503542,94.465,5228,0,0,113.0,18.520426,49.2959,4,-34.05522,2.99992007,6.207498687999999,0.805731752,37,1,0,3
1.527746562,3.4219137010000003,0.0,-2.6819959190000002,-1.9312919519999998,1,-47.1,1.405,0,999,0.0,-1.45451898,1,0.42200164700000004,0.0,1,0,9.603161,1.2236439559999999,5,3,2,3.2671463,-17.772171,93.075,5099,0,0,203.0,-9.833474,-39.612823,0,58.564406999999996,3.4661861710000004,-7.54763058,-1.041282557,57,-1,0,0
1.418967815,1.349442451,0.0,-0.9302690440000001,1.980912365,1,-46.2,1.2590000000000001,0,999,0.0,-0.30208573899999996,5,2.597045542,1.0,0,1,12.443283000000001,4.2803494760000005,1,3,3,56.31051,68.69677,92.89299999999999,5099,0,0,157.0,41.728809999999996,6.5428085,6,10.4823065,4.228574857,4.230545214,7.662647392999999,45,-1,1,0
1.5249542440000001,3.512118042,0.0,-0.571146583,-2.583408769,1,-29.8,0.797,1,999,1.0,-0.184467525,5,2.695178815,1.0,1,0,5.1175604,4.580273622,9,3,1,20.073079999999997,26.510662,92.37899999999999,5017,0,0,211.0,28.221212,-18.981663,9,22.550045,2.824530307,-3.530471345,2.26321404,52,-3,1,1
1.131471075,1.21376224,0.0,-1.055892129,-1.95172861,1,-29.8,0.768,0,999,0.0,0.203477452,1,1.844146148,1.0,1,0,10.143096,4.341368144,1,3,3,44.14555,45.697834,92.37899999999999,5017,0,0,92.0,31.914507,-0.38470688,9,3.176869,3.388253447,4.641186298,2.729902415,50,-3,0,4
-0.599292684,3.7218723660000004,0.0,-2.252893973,-2.015891608,1,-36.1,4.965,1,999,0.0,0.39450305700000005,0,0.35404189799999997,1.0,0,1,5.977698999999999,3.614532565,1,3,2,18.681686,0.7579499,93.444,5228,0,0,917.0,32.589240000000004,1.8383838,1,0.8609846,2.282283294,-6.188916377999999,2.013449461,52,1,0,1
0.018445677,4.34797257,1.0,-0.069939903,-1.912649838,1,-41.8,4.864,0,999,0.0,0.45174464799999997,6,0.581717691,1.0,0,1,14.695982,2.784328195,6,3,1,20.999004,24.109066000000002,94.465,5228,0,0,157.0,32.24751,56.860638,4,-41.935707,2.069514246,-3.91044621,4.317977834,50,1,1,3
-0.621216714,4.518278855,0.0,-2.263555899,-0.967589151,0,-42.0,4.191,0,999,0.0,-0.277627038,6,3.5164957489999997,0.0,0,1,10.196871,2.436745638,4,3,1,23.47329,56.496674,93.2,5195,0,0,578.0,29.657698,-4.7643023,7,22.261349,6.526047344,-2.2983089530000003,3.0847151260000003,52,0,0,1
-0.733359883,4.0961223239999995,0.0,-0.458920535,7.77440212,1,-40.8,1.268,1,999,1.0,-0.242256748,3,7.669589525,1.0,0,1,13.402438,2.171579791,5,3,2,57.672153,108.94006999999999,92.963,5076,0,0,186.0,40.37814,36.93207,4,-21.17537,2.03650193,1.754764899,2.829222132,55,-2,1,0
0.173933863,5.514820231,1.0,0.947580102,2.873922737,1,-41.8,4.959,0,999,1.0,-2.623466551,1,2.753736095,0.0,0,1,5.046645,4.491492805,4,3,4,62.5677,77.571106,94.465,5228,0,0,73.0,43.952267,42.624187,4,-27.105059000000004,4.047696301,-0.521319568,4.140873189,46,1,0,0
1.118088195,2.686000439,1.0,0.129049525,-3.320137943,2,-42.7,4.961,0,999,1.0,0.54894243,3,3.826988358,1.0,0,1,7.415512,5.976702979,0,3,1,71.44865,105.18325,93.91799999999999,5228,0,0,162.0,56.51186800000001,87.41221999999999,3,-73.762474,4.3074553710000005,8.408686696,4.857623837,24,1,0,3
-0.938671192,2.920356827,0.0,0.017685914,-0.199423131,1,-34.6,0.644,1,999,0.0,1.559014233,6,1.7121188530000002,1.0,0,1,12.026788,4.054229771,0,3,6,40.55383,54.02648000000001,93.749,5008,0,0,961.0,56.917069999999995,60.03601,0,-59.765717,4.169254143,-0.646695185,0.89553231,41,-1,0,0
0.8451347159999999,3.0739008880000003,1.0,1.793284759,-9.604788182,1,-42.7,4.963,0,999,1.0,1.23011276,6,2.171762171,1.0,0,1,13.383660999999998,3.609287091,0,3,1,3.4133475,39.042458,93.91799999999999,5228,0,0,82.0,32.733337,156.27782,3,-145.50243,1.34786744,0.981350242,3.937293005,29,1,0,2
-1.782706221,0.039448965,1.0,0.35719128200000005,-5.203758453,0,-41.8,4.959,0,999,1.0,0.40358476,3,1.80254021,0.0,0,1,3.7893510000000004,2.993371569,0,3,5,-18.328348000000002,-8.139834,94.465,5228,0,0,36.0,43.064766,51.263943,4,-36.10542,0.320997028,-4.707169103,4.571712754,48,1,1,0
0.897510402,-0.552871243,0.0,-0.271934003,2.8876157289999997,1,-42.7,4.962,0,999,0.0,-0.635081922,0,7.43751475,1.0,0,1,9.966217,2.4104778369999997,1,3,2,27.998559999999998,83.1813,93.91799999999999,5228,0,0,205.0,55.976074,43.647724,3,-42.693443,3.3156002410000003,-0.57102007,4.060869097,27,1,0,4
-0.9145944840000001,1.861522099,0.0,-1.088746965,4.01544796,2,-46.2,1.266,0,999,0.0,-0.542477544,3,3.455865633,1.0,0,1,7.799013,4.338035087,0,3,2,40.838429999999995,43.184383000000004,92.89299999999999,5099,0,0,24.0,46.112846000000005,139.1952,6,-142.2289,1.567125452,-1.6249957959999999,5.041149356,26,-1,1,2
-0.956025773,3.621044639,0.0,-0.303064338,2.081773432,2,-40.3,0.899,1,999,0.0,-0.581080053,5,4.628831072,0.0,2,0,9.414133,2.6401473319999997,9,3,3,72.40975999999999,111.05698400000001,94.215,4991,0,0,588.0,47.20374,-80.794426,3,101.46486999999999,6.179830148,7.210688224,0.32360796,26,-1,0,2
0.243755017,2.001953583,0.0,-0.334222316,-0.9675765829999999,1,-42.7,4.963,0,999,0.0,-0.507168107,7,-0.789044498,0.0,0,1,15.540956,2.8244345660000003,9,3,2,43.489684999999994,18.261995000000002,93.91799999999999,5228,0,0,221.0,9.207675,28.656908,3,-27.076871999999998,-2.050934371,5.663025987,4.4090030669999996,32,1,0,0
-1.584935534,6.092725692,0.0,1.001270145,-5.230227471,2,-42.0,4.021,1,999,0.0,-0.949563681,6,-0.775173322,0.0,0,1,7.2471943,-0.061518592000000004,4,3,2,24.237438,51.297886,93.2,5195,0,0,534.0,13.415638000000001,17.334078,7,-0.7593707,5.478879126,3.821970148,2.087001339,44,0,0,0
-0.652844072,1.225467087,1.0,-0.315648721,-0.13199246,1,-36.4,4.857,0,999,1.0,0.410987085,6,1.322144175,1.0,0,1,5.829345,4.174661418,9,3,1,17.52414,27.284332,93.994,5191,0,0,486.0,59.75723299999999,37.57723,6,-21.847443,4.998729887,-6.346118306,0.76773592,36,1,1,1
0.500496562,-1.28924602,1.0,1.798239186,-2.374736614,1,-36.4,4.857,0,999,0.0,-0.636083089,1,0.193843569,0.0,0,1,5.190466000000001,5.0062138130000005,1,3,1,25.17351,28.665228000000003,93.994,5191,0,0,47.0,47.95613,1.7571601000000003,6,4.060322,1.902488475,1.941973666,1.653808436,27,1,1,4
0.155358164,0.581925135,0.0,2.309182231,0.08963592,2,-47.1,1.365,0,999,0.0,-1.035183943,6,2.6865789089999996,1.0,0,1,9.878829,0.332757285,0,3,3,-1.0818783,14.345698,93.075,5099,0,0,103.0,9.632181,197.84015,0,-203.32162,-2.785849312,-1.57701545,-0.504345565,24,-1,1,2
0.22867664199999999,4.045573095,1.0,-1.15786075,-3.749724428,1,-36.4,4.8580000000000005,0,999,0.0,1.575205098,2,3.177711483,1.0,0,1,2.0617151000000002,3.478474349,1,3,3,33.623924,54.485890000000005,93.994,5191,0,0,48.0,42.786685999999996,44.017433000000004,6,-28.556463,2.9154262380000002,-0.651902845,3.10023287,45,1,0,1
1.134978458,2.1311476380000003,0.0,0.546467183,1.8256505809999999,1,-42.7,4.962,0,999,1.0,0.074832948,3,3.760342295,0.0,0,1,1.8701124,3.223528368,7,3,4,29.668936,52.935867,93.91799999999999,5228,0,0,87.0,54.667004000000006,73.70277,3,-74.002914,2.595378911,-4.5452989310000005,4.703480937,56,1,1,0
-0.002609045,1.3790896540000002,1.0,0.012334464,-0.644327231,1,-41.8,4.961,0,999,0.0,-0.8575800170000001,2,3.6444484360000002,1.0,0,1,3.6185467000000004,3.424291198,1,3,1,25.061884,64.0533,94.465,5228,0,0,130.0,56.067135,128.76277,4,-116.83891000000001,6.133863852999999,-1.528483413,4.624418777,28,1,1,2
0.476572316,1.3939960390000001,1.0,0.7580889679999999,5.489702293,1,-36.4,4.857,0,999,0.0,0.338023568,2,3.152076848,1.0,0,1,14.173027,0.7860466509999999,6,3,4,44.910790000000006,64.55281,93.994,5191,0,0,90.0,47.12862,30.408033000000003,6,-14.379038000000001,0.634884755,0.344988836,5.069752176000001,52,1,0,3
-0.696226221,6.060922416,1.0,-0.619322997,2.487677737,0,-36.4,4.855,0,999,0.0,0.791575631,3,4.361622253,0.0,0,1,12.337927,3.624203086,3,3,2,51.1841,87.12226,93.994,5191,0,0,390.0,53.6313,122.5425,6,-110.35905,4.4242720339999995,-1.939901888,4.4420247580000005,56,1,0,0
0.562561798,3.32714707,0.0,-0.8276337970000001,4.203739379,1,-36.1,4.965,0,999,0.05607936507936506,0.045559832,6,2.265449614,0.11369509379509384,0,1,14.724125,6.29409441,9,3,2,67.92567,67.77201,93.444,5228,0,0,107.0,65.4891,1.8110232,1,0.8894915999999999,4.456020506000001,-2.279246664,2.949735345,50,1,1,3
-0.774275892,4.85956402,0.0,-0.443666244,-15.72999126,2,-36.1,4.963,0,999,0.0,-0.425104446,5,2.39312958,1.0,0,1,19.065416,4.345640666,9,3,3,-24.638468,-13.5567,93.444,5228,0,0,95.0,18.976387,142.02116,1,-145.17282,-0.48515357600000003,-3.221015706,5.152517751,44,1,0,0
-1.080411617,0.8024259890000001,1.0,-0.371843153,-2.078871855,1,-36.4,4.8580000000000005,1,999,1.0,1.286122395,7,3.534681936,1.0,0,1,14.911932,4.6981817669999995,1,3,2,18.609703,46.98335,93.994,5191,0,0,943.0,70.00825,132.95972,6,-135.73318,4.1929752360000005,-3.1487602480000003,3.1458329380000003,45,1,0,1
-2.215382165,6.214468557000001,1.0,-0.22870121399999999,-7.499959531,0,-36.4,4.86,0,999,0.0,0.10686866,3,2.637644472,1.0,0,1,11.171658500000001,3.988349102,7,3,1,12.949488,38.273113,93.994,5191,0,0,109.0,23.21603,104.04648,6,-91.091034,1.129805854,1.0152503370000001,3.8411263310000003,33,1,0,2
0.576013769,5.3532160189999995,0.0,0.961840314,-7.646685017,1,-34.8,0.644,0,9,0.0,-0.67436877,0,0.45244254700000003,0.0,2,0,15.827372,3.037985656,5,3,2,30.517344,44.594284,93.369,5008,0,0,181.0,14.789520000000001,-36.479507,5,55.300304000000004,3.3878619260000002,5.283229132,3.488760669,56,-1,1,4
